45117,1812
30578,26782
8558,22294
25888,22477
42774,18604
17914,22104
43916,10827
17655,20165
23341,1098
35318,17142
22036,3539
40570,23724
26754,21341
6204,13497
30923,15965
41285,4182
33979,6113
2960,370
7658,310
8849,6634
16613,20449
43216,17136
12515,18957
32366,21371
1639,11850
53081,6202
47689,2728
29796,1420
6855,3295
52779,19866
6380,13509
40148,23116
13371,21302
33957,20209
26907,23918
17834,6685
31547,1341
3536,8256
12015,11680
43857,13351
11086,27339
8811,1540
34898,11502
18378,22700
10642,18701
11209,2844
3232,5204
23242,24135
23999,9848
40037,17413
9183,570
3054,12416
11939,21929
28858,19896
29037,2202
42949,24534
21646,2607
39822,3216
3974,10472
25140,24828
47626,7118
6656,5416
5379,25407
42567,19292
47545,27477
6895,3644
47837,27437
17887,19135
1831,4400
1351,14629
29436,5947
50893,25303
13549,21145
49866,19725
41147,17197
49838,3547
45895,7073
34633,14736
28278,9262
16988,3130
6618,11016
26396,630
38002,13842
31720,7397
21465,14486
12660,17302
15368,6186
3517,18843
24291,9962
21981,26259
3522,7311
37679,22351
42923,7197
52025,7551
21831,1577
9419,19901
29849,22968
42727,24937
44849,16264
38524,15861
16553,3843
4090,8341
27208,6728
45334,7652
397,22124
45419,2252
44544,2763
51191,13591
49930,6757
33141,15312
10063,5478
34091,11181
23442,863
50419,6098
13602,8241
1217,12273
12399,4763
21955,3748
12470,3036
26192,7124
53528,19403
44783,5083
27659,18209
20616,1448
43132,20221
20427,22463
20781,25190
10363,2719
51795,10852
37939,4532
46608,9415
31611,9127
52242,18330
30904,16876
29053,27248
47000,6882
43753,15880
29703,12624
48882,26309
53682,13865
4633,23113
28019,4727
16061,20257
29161,12210
34652,2715
27870,16496
42631,4086
35145,13690
44520,4760
19456,10788
9595,26729
36362,5865
40203,25434
52114,26631
5273,14085
29540,3189
51476,1117
1249,4971
23288,15081
35481,1766
39640,11922
19654,21335
17978,11936
29119,10812
4062,12575
511,26665
13951,23983
21509,22612
13130,14162
48116,24203
15475,26436
51164,25523
6002,12479
24119,14398
16100,10632
22100,9078
970,6354
7092,19715
12378,17095
33786,12687
27199,14069
46412,8878
16724,1623
37547,15169
34474,11181
53373,386
12747,26854
46235,23873
44466,8352
38448,7711
4188,24930
26899,18026
53211,27243
53467,23291
19000,5566
21724,7425
15954,5305
22895,9386
45511,16487
19937,19553
51514,22325
3344,6328
39509,8411
40405,7531
9423,11759
33497,16788
30065,21967
46696,23239
35326,2160
27747,27500
24659,12742
14516,8643
85,14922
37238,20619
9853,24561
51897,9363
36749,9676
28834,6039
26766,22457
43333,26726
33579,13350
41764,860
48562,4662
33196,16085
42084,16191
15186,494
11581,22033
11545,15147
23232,9154
21969,25617
45375,23049
10133,23035
29994,4226
14796,3630
2481,22035
20006,21465
45221,21755
16082,18422
37936,13679
14758,15726
11599,17943
30390,17302
14864,21138
8474,19598
22476,6808
27848,4778
25762,27023
18683,22893
11173,19686
37080,16645
30144,17335
48748,17555
4278,12255
35278,8050
1153,13981
20048,2118
11318,12396
46935,13456
1883,16078
33456,9655
52907,10281
41227,19090
39116,14026
52218,17941
50318,19102
48805,25458
37988,25742
30704,23986
12322,5079
13235,7701
43861,20702
34118,7891
15326,15073
11528,15375
5740,27684
33473,7843
6871,10902
39469,22553
34207,3036
39121,22967
15758,23378
46533,4491
21895,4934
6314,528
20830,11901
25290,15612
17191,24010
2386,9439
20779,10947
44962,9786
11117,214
36086,10863
17997,21192
3470,13910
24051,10254
42787,14068
27658,19643
16656,23055
30714,23257
25663,11039
21481,24590
25626,19743
44788,22834
10017,15036
43908,21609
33285,22072
7007,3116
12383,5630
48708,7047
18822,6199
32732,14432
35086,3552
19964,22801
37977,18713
43619,23124
3212,86
1152,16068
34575,13732
32421,10853
26834,2120
15107,2302
9992,4848
22809,5182
10855,13202
45800,10686
13889,12005
32006,26013
16765,14145
42960,15596
47198,355
37943,20221
4267,18795
15505,21783
28448,2752
37859,16635
19039,9013
31681,24376
17512,21513
15804,20025
6991,17305
5121,1665
11774,6021
52185,19206
15134,803
22546,9082
40862,3594
29415,27228
47230,7405
40631,9634
36072,7477
15753,19981
229,8322
13995,27044
27812,13739
43177,24538
17437,6253
37011,18897
33459,27686
53329,10649
29032,6556
41643,11320
47347,16281
10652,3593
29615,16302
9757,20860
17566,11125
43114,5844
18552,3690
39708,17666
49862,16759
25394,716
7419,24928
11635,962
5683,22043
24034,26351
9218,27269
40239,16663
42212,19307
32794,5590
50186,2675
38495,3063
18221,5491
35011,27250
51671,25199
28893,10810
41356,8774
24211,26259
4599,4178
27042,2193
41140,8095
21713,25313
28345,12640
4439,18329
20424,21040
27796,10630
51010,27334
53512,16198
18557,22838
12688,24580
10322,1579
18031,23847
40287,6409
14693,26076
52353,22623
5209,4473
32727,6797
53577,14982
25018,13744
11473,21784
4655,10544
30846,22611
42336,10058
9247,26401
13212,13531
23957,7750
36030,17468
50985,20247
20734,8676
44829,12977
43723,11613
405,96
48520,19234
32936,18919
5785,18292
31423,25204
14435,4694
12617,18751
1016,6792
51509,18746
42471,12732
33690,7216
1112,27646
16228,15472
44364,23546
32151,2258
40949,426
37344,20267
14350,15183
25879,20926
52139,4745
20625,2553
44689,20871
10162,24407
8131,151
52186,20296
27943,23000
24964,8120
37865,15358
22209,18741
18547,18967
11453,2230
5586,16075
5793,24117
23304,13150
50336,16151
12733,15730
15888,19638
21666,1279
18239,19156
5664,6170
27817,16416
45041,24725
45372,23976
14811,6280
2758,19962
8614,23255
14820,12118
44274,8734
7862,17378
3169,22599
26958,8665
32925,22785
44322,11735
22108,27458
45710,19629
49693,22411
34092,15640
625,9086
51488,25411
28482,26950
42401,16957
31644,13069
23498,18343
16457,2449
7260,3919
40725,20497
8921,240
37443,5282
44796,19009
22078,11856
26380,12323
25006,20762
32678,23886
24387,1524
4797,101
2759,22289
15877,17458
4338,5991
6992,9644
48571,8716
26904,13124
37643,15468
17107,20625
23381,27369
24050,18276
34185,3954
48777,5060
40108,14745
16012,9093
43490,4181
14275,26781
20739,13894
44623,26116
36809,25107
27498,751
20073,13456
15435,6576
15662,1876
44714,9757
36003,22002
10167,22163
26476,8097
16323,25150
38413,23290
7720,5470
9679,7365
39385,4864
47470,16425
4270,26714
31190,6942
9625,22574
34248,26033
18000,13958
38106,2074
51488,22703
36688,17529
18797,10266
22252,23350
4604,21328
31705,25599
53189,2787
35072,17177
7276,12341
19443,18029
23009,4331
6725,8939
23188,9447
45009,26429
12566,8910
12284,17014
36679,13978
47425,6792
15856,15374
13247,11217
52714,9242
11135,25290
4883,14839
52690,3211
51260,18013
32579,8013
33536,2031
10505,22104
38460,8158
48849,12385
6399,24476
47051,12702
51575,2175
33852,15794
49664,3351
44063,1729
44998,2656
27458,12076
2617,628
50670,6103
29340,15954
30806,15310
10767,23443
50024,747
13021,8182
10507,21646
10547,17775
10950,6333
43421,18203
48901,24636
50473,13788
21505,4844
13073,11736
43273,3411
30825,21800
29381,8209
51100,19400
40551,10379
9703,14795
13436,6110
8378,21629
19042,2042
44618,6898
6123,812
4482,1224
39191,9895
25410,1542
38168,12393
40053,201
38636,2133
29007,27118
19767,4535
21169,21061
11319,652
24717,24847
48019,22189
26260,6339
26815,13946
21696,12762
22756,18003
49467,17605
44292,2456
47570,23664
24573,26501
51291,23030
25732,8818
32164,13223
45933,26626
47861,17385
8568,16339
15900,25740
9572,18508
11629,18481
23236,10259
3392,7684
46545,16216
52172,7318
3249,4865
48999,6611
4766,9834
48822,2193
53522,13823
48197,5822
49378,7318
44521,25632
1396,10550
25449,10804
51000,770
34359,25834
7154,4523
52064,1668
18286,16893
47158,926
52415,27441
1877,15447
209,14788
24977,19549
27632,7059
4338,6988
53436,7240
10586,23436
13060,3411
8513,17838
23124,4406
19060,15878
17032,10524
6401,21527
20604,11693
1129,7438
19827,23869
48843,15262
9380,13095
6213,22355
30058,26239
25218,9487
49135,7379
5894,20805
22338,24540
25456,2664
49316,6604
31708,14039
38198,3316
18145,25424
9538,16276
33587,26920
19362,23724
34302,18341
29689,16664
49870,27205
10792,6090
9167,6049
6315,22805
42008,1534
32896,17525
29187,22597
40626,9100
5127,17811
21945,12496
33496,785
48768,16292
3230,2617
42850,18069
4824,15784
31923,429
42815,12807
46045,4823
29033,12946
51771,4248
41277,763
26001,7826
27065,5427
15010,2804
7802,10419
44131,22932
36950,9155
25915,20811
5511,26745
45455,21674
12609,1309
21496,17705
17883,10754
43262,25907
26012,6586
13454,11988
49249,16629
31474,26302
16400,7682
4570,26910
46199,21783
53840,14531
52327,3386
40559,689
45223,8137
25488,19901
9352,22143
49655,17540
27336,4860
12575,15456
14239,27420
28249,12810
50123,6208
13492,1209
21882,8754
47738,12233
42885,21909
29731,6151
36272,26977
38851,6098
1731,16824
4208,3825
42836,3387
4606,19762
20579,359
35886,2003
21224,10407
36361,2252
19447,23878
39094,9533
37929,6050
13087,25631
34323,2944
6191,7969
42163,2076
19275,5759
14058,10803
52050,544
49249,14322
53858,23505
25491,10776
6524,10520
41109,26050
12245,25731
19561,14282
25698,10692
3993,9320
1377,9829
34771,25495
36081,22708
53697,23198
16491,10709
11073,3636
14130,22545
43517,1340
30152,27110
30130,3918
9052,11703
40724,12733
23523,26733
10475,6934
46622,3733
19039,5138
14871,10323
21493,2709
49202,24111
18063,20240
3630,22299
51744,7678
14055,14212
17847,8103
13710,15533
2547,23675
44447,21122
23031,10694
12719,6781
8660,4202
4912,5111
47253,7322
38861,3266
32801,17426
38488,14333
51704,18003
1050,3625
1272,15101
40102,26152
22728,26336
33837,23155
21641,4646
26405,20634
34375,2717
38384,11649
21876,13849
31665,26640
7569,25099
26927,10260
32651,21609
2773,21017
5470,16497
18891,6599
9057,25911
1163,3411
51259,18423
6669,15747
10464,22090
22471,403
45725,15369
24079,11342
26528,11677
26494,8560
36178,3730
27397,7726
27016,26690
25725,25131
47566,11659
27550,2227
11948,16997
1328,21633
43449,24761
51648,7245
14797,10751
4295,6962
6862,24588
42478,23862
24228,17415
49099,23327
4092,14858
43682,15080
24010,21057
5738,8798
44753,15173
50762,12769
24371,18835
48091,18808
36022,22204
36000,22572
24014,27122
47441,399
34596,25611
10400,20433
31486,18224
36205,8556
24019,23866
13487,26466
20603,24543
31129,14517
51745,15314
22432,17128
53490,1299
49235,13449
30494,9668
47162,13655
29078,23430
30684,18586
22126,8980
53760,7064
5692,15639
17535,12476
44692,18452
7956,8975
14345,15127
30727,10850
39566,19386
50344,13099
11168,14206
17650,23925
52793,20625
42546,880
7136,8192
16305,4941
33351,1111
30305,17699
38047,22205
13989,18726
50091,7183
9512,8295
9094,6508
11955,6632
3743,23229
48333,24843
1509,17883
47612,21827
925,8698
48748,3825
25946,1167
33219,3361
25139,11646
18770,1391
659,11396
49945,7839
35537,24574
6679,8948
53437,23873
21163,26343
32092,13789
12677,10746
23447,27561
31665,1500
5115,23830
48199,2302
45692,37
9454,21908
29098,9533
13774,12502
50279,11598
36,4730
53754,12682
31115,1292
15630,10302
53119,17922
50961,1370
3956,4919
14200,8062
28876,1724
14103,17049
12585,25364
15813,22481
901,8417
24736,17098
30524,9629
27721,8075
42575,2566
41444,17184
34402,23987
32110,22206
32217,25922
23710,4774
15822,25136
40305,22274
31571,25192
41549,13428
32860,25767
16020,26497
15949,514
52597,6348
40502,7472
2398,9536
43396,24641
17934,20503
23872,10550
38171,15679
14172,6520
41974,8665
39055,15068
25966,15148
8749,13760
4465,18487
49151,15103
29381,10000
38686,19838
1252,17434
18298,23282
51547,2032
14793,24193
22617,16496
35446,6677
9786,7712
5526,24385
7488,24994
42911,4183
39172,3575
9070,2447
40297,1408
53558,34
27258,26153
21252,26746
6726,17977
24859,8054
44445,9196
49385,8078
26939,18782
21541,17473
31853,20821
39303,19009
44216,69
52829,14979
52433,25705
6947,17922
14212,3806
50822,19563
20880,16458
15051,14888
109,9527
23011,14713
28499,3992
7556,20179
33987,7271
48494,10927
23052,27566
3531,10595
11753,23697
43124,17174
30851,4822
42042,5935
46688,22758
14549,2826
52368,23773
14438,4010
4624,24170
1558,25618
3998,26644
44335,6069
22934,5207
25605,13934
46200,3812
12574,18633
17119,3254
36661,609
41123,10002
2647,14736
20102,7821
23068,6317
2392,22786
1752,7303
32835,22936
365,9363
41006,26078
26709,982
14325,13135
51033,350
36031,26729
49687,25584
51411,10827
52861,13865
32459,10412
40558,16664
8855,22377
1921,26849
39915,23268
20602,14254
28203,13902
51938,17204
51311,23082
12641,1229
10971,24547
43217,16648
53159,15715
2481,24431
42133,3618
25390,9716
29687,22675
47456,15407
37972,1031
52346,10734
16634,15637
49619,872
6257,6579
57,26640
26488,22741
50340,15731
9979,24509
17353,16677
41636,12243
31225,24757
41815,24378
7867,10850
49812,5258
26234,14394
45925,18858
20023,26539
3585,27513
14713,5086
35205,4688
10623,9360
22476,10202
22677,7553
12860,6809
44679,13763
40268,13590
47906,10815
1418,17990
26077,9533
2159,20282
19064,4770
14934,215
11037,16414
47713,26855
3392,16170
47594,11524
51671,14784
42883,5524
13919,23183
16887,7003
2062,12393
30669,19281
15413,12926
15420,3040
30575,26807
24050,10078
51194,23878
3149,11221
24167,11245
45833,8495
9717,4581
34864,21716
3395,1189
47535,14872
18195,8700
19703,21309
51779,23482
49024,5739
18340,8310
4688,1874
13539,21448
51020,10000
48715,17872
52278,21590
6406,1229
37845,8646
38793,21856
25781,3082
18419,27461
1078,11242
53787,6256
17039,20543
53472,7376
10161,24394
17801,9275
4010,6987
35895,21156
22017,22710
10726,2890
20947,25529
30399,1890
39188,26500
208,26090
48849,13488
36982,17910
7569,13381
15659,6314
9275,27275
21000,22718
49380,18830
386,20201
11380,15826
4024,21006
28836,27274
47285,623
37972,20258
53161,7124
31420,21553
25058,13658
32851,14547
44516,24340
24677,11323
17183,20466
32772,19813
25547,12733
2752,1441
50458,7312
52162,3093
28709,17996
44720,23519
41861,5533
39199,16563
1549,621
16564,20931
13846,15136
49658,3885
10455,21204
49079,20283
13429,2988
23388,2056
526,18642
21129,5551
30307,4202
15730,5627
37149,25009
24319,22826
18515,24889
1854,358
9465,19932
10233,2582
7018,18264
24246,5265
19178,13507
28736,23524
33968,17422
34415,27394
51263,3316
37683,26769
46770,19800
12378,19156
8354,23770
32511,4697
48712,17115
25663,20785
48514,20837
2530,16111
45917,19632
31748,3722
48399,20633
37792,12534
10644,6567
52484,14629
26876,982
49538,17735
14307,23316
48525,2011
30911,9611
9750,15114
51397,26158
49759,21357
33587,19309
26105,9291
50443,18558
40016,27644
23391,23390
27642,7120
34043,24608
49627,7364
30511,17219
16280,7871
22962,23928
38773,11969
31612,15654
6523,20371
21148,14736
2242,3859
28416,15428
50817,13205
20934,31
22307,25883
28536,16281
8061,8393
5111,15752
42429,26015
50491,25131
28044,20570
17175,7463
34461,18325
35583,8322
17328,10837
4773,2123
6770,3129
19399,21397
32614,23479
20264,25020
19062,25523
30536,22289
1306,22003
414,24511
40894,1322
24863,23904
45549,8369
49299,15492
2220,3943
51553,6923
12711,21291
39409,8182
27002,4462
5069,2239
21615,14304
12561,19632
22952,4674
37884,18814
3680,6088
18459,27269
26328,15542
1242,11964
27797,16266
35528,18085
42407,17509
44569,3213
50139,22077
22181,3178
12660,8753
25622,26869
24376,7368
1497,6551
1806,25471
3684,12967
43482,2220
26975,10048
5264,2050
46625,16182
49923,1714
8186,1500
24901,27655
32333,5585
25485,7801
821,10472
8550,18496
11736,8668
2125,13366
27503,9215
40818,25861
38245,5993
29307,3738
22752,6461
43427,557
9904,13877
12185,18916
19089,13229
16841,21122
46818,23401
859,24499
27986,13980
20723,21512
9311,7436
7663,3080
30404,13621
7286,24901
8056,3420
51466,14385
44722,25335
46023,17325
43327,11737
36381,3519
27997,10504
17831,18182
18547,12553
2767,16951
22365,9642
35181,5583
52041,21076
44509,18073
43102,11979
39981,12076
32967,24230
26333,26475
52605,6243
31575,7322
12125,8050
22274,20636
9760,21150
13127,11861
42414,27454
9339,21418
35872,22683
24463,5569
45736,24501
5543,5082
27289,21807
51263,12962
899,21653
47416,15481
37497,22192
21842,5826
18554,17706
11638,24510
30914,1235
50837,4967
37703,15018
33455,3213
11152,24392
34007,26056
21125,17582
6001,13300
15483,7627
28137,14963
25791,11696
1370,8170
22431,13877
21035,12146
34700,23869
46834,26636
38335,835
9252,8388
14017,15779
23374,4857
53100,2200
50606,2034
21953,17631
53806,3144
25773,15214
45826,6712
25372,17430
34746,15426
24710,23636
13522,22128
35727,6524
44422,20058
30692,23205
43277,10786
48153,3384
12684,27038
28229,21156
46128,1598
12017,26286
53376,1712
43170,16421
4616,27532
46283,11685
5449,22547
13809,6579
32059,877
12273,25677
28631,20091
13147,25018
34331,15173
44548,9510
15467,19845
18585,25607
10195,20436
46846,7376
29700,14555
765,14800
10775,7511
37381,10547
19616,10126
17470,16443
34467,19426
7748,9712
48188,20344
44114,2681
47130,19663
20239,5308
17885,5289
3167,20101
18427,16102
1431,18367
24444,25455
39539,20299
15723,27100
35802,1642
8801,5610
47761,23043
39227,6496
10094,8078
15061,5267
29200,682
44988,16015
35390,27470
43780,20256
45020,24457
8904,13132
27636,20796
35796,10744
44090,24277
3591,22088
22625,14254
53518,2908
10779,12724
45738,8089
37449,690
45333,8446
2980,13887
15872,6350
46531,24628
30784,27252
28865,1539
47008,6203
7443,12706
16031,26247
31963,14788
12045,8076
3953,3460
40740,20624
26860,8700
32232,16845
1676,22289
4669,22671
51991,10058
2738,4477
14165,20427
32993,17477
45480,6791
21135,21110
44925,19196
28866,24530
51446,15645
11442,11298
22169,20386
18966,3583
11315,23891
50294,11267
53844,25783
43768,24796
11180,296
21481,7092
12452,17762
9221,14108
7231,12008
41075,13655
49264,7066
13509,27228
31367,4289
40166,27175
28063,16896
37554,748
33305,19427
51496,11543
32820,10656
35979,12356
32672,22649
20335,38
32223,2509
40145,16523
39702,10484
42149,22552
45069,19605
46464,9301
18270,4097
9594,9760
52449,2180
49124,15848
53023,4097
12805,16969
22478,11553
14749,1262
23035,23878
21027,23819
19075,23564
42355,7138
19101,1462
51975,11425
28704,23374
30331,7540
4260,13845
48494,15110
28618,1539
22678,16961
3847,4117
43536,24941
6476,5757
8620,13074
22685,11592
42967,11447
19621,5855
14818,7341
35255,19818
29972,645
5857,4203
42378,27576
35280,26756
29638,13370
8140,3346
16744,17645
21353,20235
18423,25123
29210,6994
15120,23168
35728,19404
19481,19726
53305,26279
8476,11636
39073,6081
29744,11149
25740,21394
50051,14327
9886,15422
23729,68
2388,8810
11854,6129
52821,11536
49236,4768
20977,11146
11539,16580
53485,1367
7861,4163
48437,9947
50692,24980
12071,15004
22361,22168
5234,8150
41973,14928
10494,19483
39286,7087
50649,12630
31940,25259
1463,25529
9059,17461
30517,1119
6403,19160
21090,5421
5895,26238
19119,18909
26673,9826
42515,10850
6078,6267
12114,2945
1531,11181
11945,4279
34774,25671
1447,22054
