32911,24512
11726,18514
20951,13335
24378,24949
16665,23855
564,16992
241,3190
5757,3505
49419,1976
37291,21987
49511,8558
15161,15298
11184,23772
32982,8882
43229,23754
49932,1345
47444,20281
42276,12893
44813,12131
22137,982
49435,4685
2990,24851
6041,5234
12319,9171
2939,14321
6629,7892
2981,11992
23118,6280
12778,19066
12716,6565
2305,10716
46597,20460
7556,18967
49210,9010
30078,3380
8089,6932
14674,5743
21243,20995
30699,11455
24864,27304
13127,21061
51569,18296
13197,3421
49149,17561
51576,1932
43772,16819
26311,26916
26119,4240
48806,2409
25107,21780
21950,5021
39962,5136
12432,1700
2084,26726
27014,19870
31911,589
4475,17496
47932,2285
52270,14307
52688,12615
11904,3156
40712,17171
18973,7649
53550,17372
14740,20283
35968,8471
43742,5745
10754,14700
53628,18580
43590,10644
8904,9507
39319,14321
1103,5602
24021,26926
24136,24363
13464,17241
35945,13031
22185,3613
45118,660
30353,13230
51450,16991
41090,6197
52629,18820
20348,20425
36370,23305
49098,18003
24899,4715
31706,13177
9317,2585
38682,9363
3908,23930
49967,16441
25653,5081
9853,86
29279,25920
47694,7059
11606,17600
6781,6993
1785,24337
4310,2465
9302,20234
1425,9477
31757,14280
50987,5398
2484,23677
25780,6816
41927,24585
28606,24876
11374,20645
2543,2161
23459,1965
17769,23889
48220,19031
29817,23628
43307,20930
23975,12416
4308,287
19106,8295
34942,8368
5495,13329
12536,4209
7373,6314
44355,3690
40136,3622
42195,8310
37299,7658
11902,19859
2137,18148
2531,26691
21780,25878
6426,26761
22604,14521
47988,26330
12360,222
32335,3036
51871,22254
2138,23815
43616,14884
15296,22011
8727,3251
7810,2101
387,14716
22787,14644
43818,18959
23030,14262
43341,6422
52806,9988
26502,3290
23676,17282
6043,9887
32772,25968
11144,3798
44938,26153
19343,4520
30290,24001
43893,6975
15566,12859
43470,26200
4120,19180
49413,25855
9807,4528
14563,27590
28574,10819
15381,1824
47597,753
3371,16513
49955,3725
30161,20561
13842,17585
27603,6520
26299,25190
37268,12970
46704,1663
42746,21445
30357,178
35401,7643
45937,25498
559,19712
27418,260
4136,21818
51435,27556
28839,13852
224,14368
25560,6704
10421,24142
50491,3589
29540,11926
13823,11560
21263,22221
30620,1907
16960,1894
43920,6553
34858,11746
6378,15425
10994,26773
6780,23448
37913,23612
29152,25504
36577,16753
22847,1499
15693,26456
2446,16904
42796,20720
22328,22845
32228,25853
5805,6254
13166,3985
30365,12199
42998,13822
53576,26557
7095,12387
49181,9780
31454,14762
45456,20813
33009,7737
38484,25345
37682,8546
8887,795
29711,15144
1751,9993
12569,15796
19002,19067
16071,11348
37753,25350
19417,20955
21805,7731
37122,10311
30529,749
2382,27691
23197,26217
22161,20587
37659,14419
1927,26035
36828,11165
31420,12640
8442,23842
12982,6759
4384,3307
3108,3457
14758,24313
11599,11235
47695,14131
28054,6703
51117,27057
29293,18545
28205,2935
11413,23966
53177,4493
23474,12666
14725,5107
46754,5136
39044,20208
43653,5095
52743,5971
39359,14736
32783,5936
44653,14933
51028,5293
38973,26741
12975,18803
2753,10810
11453,4899
25710,17097
17905,25704
33294,26761
12772,2101
13386,6792
12541,3624
4452,9520
2089,24037
41454,18751
25543,12374
34673,740
23819,1243
35861,27098
13074,3995
13952,27426
27350,9585
7095,7251
7247,23919
18629,533
12062,23477
31729,24010
22958,22074
22592,243
20820,1192
7588,8228
42624,2257
28757,12879
11358,131
49396,763
17163,86
8416,6653
24762,10218
47154,15483
5381,23553
5048,18922
41695,21368
16255,22337
29702,5755
40881,24960
41406,26635
22080,2156
50379,5072
20459,13809
37230,1891
27735,8989
10426,2236
29449,2008
39854,21928
16518,22205
36913,14012
8379,4291
14968,23928
20014,7064
32407,9296
41036,646
29930,3809
23706,1032
23877,17879
7910,13739
14578,4075
8575,22681
1183,3669
27910,22269
6615,22104
11196,3063
27347,10422
31312,16114
15277,2036
32794,8826
17111,20238
33,12575
6945,7720
42400,6974
40162,15472
15101,2014
50288,10929
6040,20926
30398,23519
22113,14910
49406,1060
22685,3261
12256,23339
18803,12958
10997,10494
2435,23055
36873,13676
34463,6303
34824,13850
51025,4407
28852,21396
49634,5734
37091,24210
34890,17239
49427,19044
17974,8798
50966,20672
12523,940
16107,2882
26975,27608
48362,13649
32298,13759
25842,18863
5507,25970
10162,25019
37965,16723
11091,16543
1663,8842
9366,8391
12763,26744
43832,18150
47387,9845
2097,11978
4844,7440
52929,18652
22017,14178
35893,26626
11484,19846
36575,1197
43403,4703
11013,6254
9239,17818
20403,3233
17537,15808
46506,8533
16503,6372
27582,4046
50975,8106
53646,2261
26635,18345
31283,3211
18292,25580
17912,15878
35152,10118
10982,18761
30251,4607
9730,12162
29826,125
9527,17600
22848,14341
30338,21523
44074,20955
17247,20862
50437,16759
3333,23482
43971,24332
11085,6069
17967,18579
15860,25511
14573,11499
5781,25623
52590,9718
5998,23468
27752,17379
9712,20896
17161,8343
18861,25831
42265,15386
7039,5332
21598,7073
9504,6485
53246,10413
31264,22718
1117,16506
30600,8595
29008,8996
36012,1901
51881,9617
38834,23601
46839,24334
16323,13531
3799,22745
9639,24080
26659,21283
15707,9775
27926,16689
3827,11751
10406,1485
12638,6139
18211,12296
22255,24841
29647,10060
45183,24585
27687,3170
41895,22231
23516,27338
9777,12379
8877,14752
34070,21658
40555,27308
41981,19096
41502,26238
18367,13697
6618,8745
23857,6407
8547,23461
8844,9107
23054,18209
7417,4602
42428,13127
25924,18735
16797,23217
11932,19822
51978,8286
20681,20679
28990,8121
30691,18572
2928,23279
9705,24796
12336,12196
5474,26573
24476,26669
26816,24160
7809,8543
36916,9140
7028,20227
12820,18388
33528,3032
42145,12161
8986,4351
38416,21985
40223,6560
4700,13845
28181,3958
28137,19575
16024,10213
13702,17007
50494,2988
42595,16592
53088,23638
32970,11039
16448,12536
6361,25316
52377,10085
10647,12640
52368,9149
20495,18097
27737,15668
49007,15616
37408,8798
33221,15526
21561,13859
3151,14672
35383,8120
35009,24088
19389,10009
12809,7848
676,23517
2040,19767
44680,19207
31503,18356
47957,6810
2284,2891
2156,18866
16576,16836
15373,19007
46562,7307
29633,19866
19827,4900
5313,12444
18754,8599
13802,2873
47017,13903
23150,26756
18280,22635
40393,1871
41309,4538
5175,6495
46701,9294
18515,26472
11156,15150
46024,4582
40742,7980
3481,20027
37371,3631
1956,9918
17202,4562
15613,24484
44922,6803
18424,25580
26480,21798
47384,27589
46462,11024
16874,4466
30541,4226
27718,4836
24070,10296
31636,12853
20261,9454
12772,10275
28275,10563
50009,19909
49370,2038
11607,24313
15802,6637
6520,26782
49109,5220
38609,14473
9510,22141
25651,11945
15801,24658
6312,4239
34130,26631
1101,16464
11678,14606
38235,17928
23317,6188
31407,10070
35018,12656
31470,5290
20686,24795
49905,16317
34908,26756
15003,1503
44711,8228
45487,24638
37456,27117
13924,17874
36866,19901
4529,5285
33168,5744
8815,4543
22055,999
24931,21472
18418,7424
50229,26695
41253,5252
52035,2881
24726,1444
21643,3471
40659,8112
40196,9622
2026,26994
15071,17219
45375,20365
32595,8844
24051,16549
9398,621
34368,14960
7013,2772
51952,10028
47818,14922
8543,20947
41762,1822
48544,5638
28277,13466
48380,201
18925,18850
46067,27588
43220,27432
27419,6049
34726,26621
7649,27313
22369,26510
40156,14497
27180,9166
33827,8557
12132,11880
18444,15731
11313,12068
5948,24150
22174,15169
11485,25154
367,16596
24464,21851
37326,20179
11455,21114
27303,22200
29682,23954
8818,23636
22483,13903
33236,3123
31992,25704
3551,17359
708,6869
12270,21052
41393,22796
45857,18201
51054,8101
9490,13756
33561,6653
20816,3499
29240,22387
13200,2452
2565,23233
6556,8231
10364,1546
244,6413
2346,13601
3971,1177
16252,5918
15438,21113
36536,25592
51754,18934
11055,12886
15914,14180
21184,21108
49182,12865
3734,13458
1584,26807
12598,8785
18100,22974
8283,760
25851,25356
31498,4610
26640,17302
14403,7138
20350,21371
10796,9124
46429,17054
12792,18842
12829,20559
11233,18105
20462,5835
27006,23844
38562,26795
13588,8287
4990,15652
40123,21286
36136,22848
50865,14478
51523,25873
18575,5958
33501,26403
4707,759
52779,12536
22785,4375
1238,18982
15382,27495
35139,18307
21002,225
40059,15354
36085,13111
51749,12485
42672,22054
2590,2437
38135,12920
16210,5965
19358,8553
31295,12196
24288,1863
12932,3704
49760,832
8670,26768
14714,20469
43773,4630
36429,652
52298,7467
14226,24868
41863,9531
39854,17139
28285,19730
43752,13045
22638,4524
20561,14959
13550,8618
47427,21959
16343,6499
28792,23215
19143,21770
8238,1448
15672,7355
26173,5350
5708,18922
40288,21519
41274,3236
39217,26309
47495,25673
6245,7477
16571,21933
18621,26939
5045,6417
17549,11255
26065,24705
13859,5396
11959,15285
4650,1732
33018,16381
53791,22674
30096,15120
35272,24371
43626,22762
26103,13711
2730,5638
28874,25312
2033,13960
12832,20306
11827,2807
50945,18350
13744,24452
43266,10522
28236,5510
39009,1885
7451,14780
30725,4226
46682,7013
38908,14920
7665,5020
1612,9209
1899,27519
37203,19896
14331,24501
5973,23560
4512,20360
47723,11261
6152,24785
51554,24126
7275,13749
15909,21071
19067,8023
19323,21838
16868,6449
48053,17075
23340,25332
30299,15146
36017,5285
17003,928
24496,5693
16273,5580
51069,20383
17178,254
40387,16321
12317,17557
21608,22937
23157,18
42150,3407
52633,3273
31994,26870
26039,7414
23499,11115
48342,4734
8334,24747
40780,14212
33328,14345
22190,26546
47505,14356
11205,9757
28403,18982
49592,1926
44343,24241
3138,19710
9203,3503
10323,15762
41259,21928
47050,24469
2282,18805
9144,10559
22579,24227
24359,7816
38771,3175
15707,26005
49163,5357
8077,8914
31833,25733
19263,13330
36538,26930
30357,26194
48861,9165
53120,9092
25063,15026
22860,13852
6719,20683
21527,14005
4147,12855
48988,5458
51235,12751
41893,25421
6517,13579
6200,17278
52765,1059
38837,21911
2460,7011
47085,5701
954,11447
22972,13349
26673,8099
6982,3189
30969,4863
16682,4102
47087,27316
33450,8254
35531,12467
9448,26807
3423,17976
25987,3648
31336,2389
33976,2496
21394,25093
21410,13999
17551,22107
3839,21962
28207,11120
43021,18925
10387,10214
51612,18934
16428,23746
1482,9910
3875,21463
14011,10225
3711,17159
46934,6109
48068,8611
52354,26836
53756,9563
46781,9812
7442,10477
5481,18759
52065,22483
14891,10633
18679,24400
14809,9399
10607,11288
34607,25250
37095,4049
32566,8694
16838,2863
8103,2753
49364,1979
51364,14963
13908,4508
1327,22842
14454,20835
7331,23415
36195,5066
29914,19979
37464,1170
15656,4413
43574,2101
51665,15367
46317,477
28610,18610
9862,25244
33825,20880
23894,3063
31772,13531
555,22026
35841,9250
8703,7937
14723,19695
51088,4007
15745,11224
12484,27316
15925,9341
29526,15978
11,26996
42724,17202
5608,1188
43067,14107
24823,14540
48546,7058
39988,11516
3787,5407
19220,2840
2094,16955
40086,6181
11555,8913
2160,19720
12897,16019
47489,14358
34529,2918
9150,9141
38526,7954
1200,16202
25288,17771
26549,1110
22845,21879
48977,13079
44807,3389
42,7845
17118,10547
13187,1593
11788,9565
1969,27420
34589,23016
15760,26551
33346,24878
23613,22236
36489,16939
47683,516
8412,19452
47434,17174
2081,1819
24783,16264
40765,5324
23346,20275
51277,1225
52831,23635
25128,24835
36516,12645
17324,11474
44979,15368
4893,5683
49562,15767
31538,12690
22876,9978
37917,6310
45035,3993
186,22678
30733,1974
2882,22394
24645,8881
6687,9330
31542,2044
40591,4163
579,12196
46915,12646
53245,22056
15642,21268
9596,1356
48669,20885
13043,23612
26425,1740
48092,16042
53463,9264
29790,23935
18161,14831
21454,5166
32756,5289
21691,5382
4920,17576
10473,2908
38992,903
27663,14601
15111,23288
2835,2241
1156,24338
26586,5452
14760,13200
8612,22141
36352,27595
47823,6416
35894,25584
5486,13760
21825,23640
47642,27131
35656,4126
29586,1806
40670,8627
39030,4406
40176,19273
32749,1724
24828,26436
30090,13894
7214,2988
35893,1004
25852,418
30486,2131
41915,23404
5022,13051
28937,2816
16877,5983
22156,18774
1584,10028
2156,11901
37886,26653
32989,403
46787,21993
43223,14421
49776,22096
50217,24267
6721,27649
32968,23765
48554,12498
35518,6760
16574,15890
17998,3420
39015,10645
47502,11210
28349,22971
3763,24471
6518,22113
28271,6388
40447,10740
52812,26872
6254,2923
52877,4685
42271,8885
14350,10266
22200,2101
29088,12592
26251,9650
10517,24736
19407,25836
157,1191
6162,25370
38085,14426
17106,16137
30060,26203
14322,15312
13588,12888
25062,18766
8956,27270
41744,23208
38800,13272
48953,17114
13564,24139
40327,2717
38387,4146
1976,18020
17676,25950
9580,23430
40451,26403
4237,6879
51636,6846
31016,7754
17095,7324
25615,11051
49882,4527
34560,4647
11917,18529
53529,10023
37350,4595
8733,19517
4870,26050
47030,4673
9059,58
7080,13447
7695,16513
26075,25844
46301,18325
3653,5418
45344,27641
36821,12233
6344,4945
51128,11261
18204,13073
39109,2239
33001,2214
47675,19206
45801,15750
6856,6020
37312,25312
4257,26836
27967,4930
49993,23890
40252,5377
28550,19837
33813,20976
35099,12297
36752,25335
7451,13798
11715,24409
5789,11223
45392,10213
21780,26412
50024,6184
5205,9094
10782,19868
28395,4555
14296,19726
13703,15120
43327,19617
33809,10522
20606,4036
22654,22156
49322,8853
29930,27336
18452,9690
16614,11542
43673,8141
33688,27044
44165,6949
5515,27678
18121,14319
38199,24009
7141,3802
28238,2101
15162,12098
1618,6548
52566,16628
13873,10905
47628,2990
9960,24793
20277,1193
28466,27584
11398,17449
32987,5470
31811,19681
48859,22678
2504,8929
48131,4542
6617,19309
27373,21669
16334,3380
21935,19501
39553,7865
50490,11303
46693,6689
15465,18581
19557,17874
6752,7814
13166,9647
30058,736
48596,16553
48687,21127
22474,24705
2572,20499
17738,8436
48859,18385
33291,10207
38284,12301
18952,24105
14885,4181
45835,1618
44188,19452
26562,6073
20096,14150
38504,14339
9075,3551
36107,14300
24739,25958
15833,10711
30328,26938
19311,992
4766,19247
37017,21259
3542,14218
1311,6160
52983,9722
6594,7393
1420,26415
23777,11696
21887,9034
31232,21452
23847,6797
16629,27467
4369,2862
14175,7971
38498,19006
20043,25067
37801,12835
43850,23190
18735,22289
20266,4616
15965,6503
49817,10484
40880,7867
24639,17603
22909,12669
12516,494
45976,24910
42315,1172
13950,5158
3615,4211
42477,20283
39336,4269
21616,15933
18818,12776
22354,8066
32036,17302
26564,16235
35758,14290
7838,13546
30870,20096
41290,12940
33866,3520
40940,6416
26399,14793
13160,16392
24466,10335
5929,4765
231,21717
37373,15888
30504,8833
49876,4631
14936,26412
7198,10092
5844,7289
32992,4621
43873,20971
45820,15626
27217,6068
3684,4757
4470,23402
10930,7747
4493,13666
14549,3761
2182,20129
35307,10898
11626,16365
25864,17172
20189,4079
13932,9939
30098,16819
12996,17231
21325,6466
46962,21735
18908,14638
7078,9928
43984,17349
20443,2435
1086,22332
11939,154
7994,27010
11428,13851
17899,20219
2136,9913
36325,15949
11811,755
38076,15503
24539,13611
11904,27356
35128,9440
41320,21804
34682,2859
47305,18027
1896,17571
8492,16392
15431,8092
24892,16560
13727,24462
14428,17241
40122,9768
53144,2200
18193,11853
46968,26757
31410,23349
53534,4779
508,17473
34844,17531
41321,12497
30135,15469
1009,10931
26013,2428
33387,3305
27289,12817
15701,18666
46001,1740
10122,680
50779,11826
8924,22565
42691,6021
49731,27669
19168,24174
53895,6562
25746,24319
23320,22312
42248,1860
6592,21299
24569,21662
38587,4208
43590,7435
21802,4687
4049,22318
48872,10999
53124,6921
17174,23860
40318,6415
14946,22214
51218,15684
4357,2122
9921,11146
42438,22750
37693,20941
6247,21081
51285,7728
466,10229
43733,2444
19804,4839
21284,13022
33286,15742
48431,17032
2172,20186
32669,14884
28065,4080
26774,6477
53484,2485
13121,22190
21494,15721
5837,21646
1308,2364
15984,14779
43695,24796
35893,22252
41612,5301
40972,11790
14664,6031
45585,6010
15692,17798
51512,11025
51966,23724
22953,11553
16153,23675
14816,24359
30077,15797
8884,20142
42940,10450
10516,12640
43311,22713
34565,14449
27759,3081
2027,24954
31043,22869
16578,19689
27760,20008
33565,16896
42429,5705
22103,9132
40789,22826
25208,10208
18533,5119
28697,26296
7341,8167
28940,25958
32932,1419
32029,20742
33116,1767
13327,22597
33161,6658
19951,21017
10141,12623
5579,3366
40623,14150
37457,16664
33450,19917
36665,21396
48760,19409
16653,1702
28060,6060
3939,17579
22778,3256
20896,25087
43777,12760
7051,17404
20331,3205
41104,15909
50974,2114
18746,9086
28326,8543
8825,25039
10186,23305
46799,16809
32231,10487
548,17348
20476,8929
47305,4242
42149,15821
50588,17911
33191,24152
46974,1926
18213,7362
7024,22445
39575,20096
42043,16900
26552,2157
28206,10878
17137,13874
1378,18229
12281,24962
31807,22700
50208,6664
44121,15956
24729,12044
5473,7357
30113,9920
48319,14233
5661,7598
26087,16764
51023,15511
51990,25085
23160,8459
42554,3164
32302,20778
53243,21486
44082,812
25349,21026
27559,9617
20527,283
9307,15640
43367,13858
7393,2857
30353,6704
14705,20524
47472,23856
19116,19143
33529,15770
53103,181
6590,25767
31672,2561
39470,22257
33154,3482
24527,19019
3133,13926
18162,6729
49439,13609
8122,22520
18083,7004
49252,621
18781,16039
48555,3583
47567,16048
50515,1371
37661,25440
39202,14941
2075,24035
33332,23514
36207,3456
207,10080
14337,3206
8434,22709
23304,24749
14234,25664
5769,9736
38964,21762
49440,11458
21669,20673
38430,17500
10054,10186
20847,9323
52862,8764
26117,7190
21182,22814
27138,18082
18739,22766
30375,17805
21003,13044
11248,14082
18789,21108
14025,5428
27653,11251
13868,22700
41255,8717
38828,10354
13322,27608
34549,23017
18894,12349
9423,8532
51978,10522
47225,26782
20006,22996
14278,11933
38945,6859
2083,14606
33485,9958
48095,1894
14451,18762
40632,14885
32910,14362
5813,18594
7521,17137
46976,21024
51852,12924
18675,16135
7212,1158
21260,19881
43885,6236
51750,11066
42624,9766
23668,10673
33116,18489
44061,6179
50865,18124
45192,5979
49415,5958
53019,9991
44061,13910
23511,5821
12385,14018
39721,17346
16376,19605
45061,21473
28569,23016
13244,3382
34003,16397
49050,22272
25138,24266
590,15961
9653,7611
35159,537
46457,12332
48010,1616
47818,11633
24485,1247
41016,3723
42307,25167
14640,4273
44639,12580
678,7623
7380,24871
52392,25496
17240,27044
1581,17713
20589,15236
29408,26640
14402,17978
21745,8171
39698,4102
40056,13420
35205,11218
5456,26936
5241,6503
11831,20285
16285,15345
52545,22911
49300,23016
14707,11838
14875,4706
33010,8066
18003,9364
32058,13671
4021,10402
44476,24902
9953,23160
29658,17146
38205,13666
23751,20760
5664,23164
41473,12002
38300,5267
47669,12986
52823,9365
38430,7592
10920,12806
37312,5740
5051,10471
53043,2567
45488,5192
16611,18070
41043,21888
25700,15348
643,18171
39163,15086
36994,25883
26955,22576
46599,13638
52076,19298
23855,19885
40581,14321
41234,17776
27215,18582
41161,19165
8986,26541
9045,20881
38779,7193
51173,1883
20722,21776
13275,2582
26513,5045
35210,25091
