user_id,itemset_id,score
11413,22483,0.0
17037,12301,0.0
10864,11050,0.0
53836,26617,0.0
41931,26525,0.0
2685,22121,0.0
39202,25139,0.0
883,23334,0.0
49649,15289,0.0
33114,8711,0.0
41423,4294,0.0
2260,20976,0.0
15896,15730,0.0
39701,15896,0.0
49164,16809,0.0
24945,14241,0.0
24491,9449,0.0
41824,11037,0.0
52066,282,0.0
261,13429,0.0
28495,26168,0.0
29979,13627,0.0
30034,17742,0.0
9718,19088,0.0
48958,18024,0.0
16960,16794,0.0
4378,5034,0.0
597,1077,0.0
25452,7568,0.0
28953,11156,0.0
9475,5895,0.0
24406,15054,0.0
18552,18811,0.0
920,13774,0.0
22780,26471,0.0
26692,10109,0.0
41629,804,0.0
27271,19195,0.0
17587,26918,0.0
30920,2180,0.0
12260,22845,0.0
21898,9457,0.0
32462,34,0.0
43757,4208,0.0
29390,24765,0.0
28970,8391,0.0
1138,19575,0.0
47826,3065,0.0
41220,10241,0.0
26877,15664,0.0
12514,27462,0.0
11857,12891,0.0
35854,1083,0.0
40684,24205,0.0
2889,4485,0.0
8291,21662,0.0
35386,14678,0.0
6095,12662,0.0
39391,19588,0.0
35666,6714,0.0
44856,1711,0.0
43899,6939,0.0
13385,2935,0.0
1797,26078,0.0
17180,25393,0.0
18769,17277,0.0
16188,4064,0.0
19694,14593,0.0
10570,24887,0.0
36668,8080,0.0
42718,10450,0.0
25562,16602,0.0
24626,13642,0.0
41544,26384,0.0
18412,25545,0.0
36980,21776,0.0
5354,12303,0.0
19070,17012,0.0
7367,8334,0.0
19959,3314,0.0
43076,3256,0.0
15402,11062,0.0
41928,18178,0.0
25792,21801,0.0
15443,1101,0.0
52882,14531,0.0
32125,17032,0.0
6618,16144,0.0
10224,15147,0.0
1723,17577,0.0
37728,12693,0.0
8440,20007,0.0
44946,4221,0.0
19993,11916,0.0
43966,2790,0.0
12666,18088,0.0
10487,21427,0.0
11231,5860,0.0
4313,10524,0.0
27293,14748,0.0
47913,9436,0.0
20234,13988,0.0
48800,5840,0.0
25920,5189,0.0
43874,6340,0.0
52594,18284,0.0
41838,21083,0.0
33841,16466,0.0
43370,1942,0.0
21413,365,0.0
37192,8548,0.0
36741,17941,0.0
30644,19730,0.0
18293,22150,0.0
28064,14254,0.0
20972,15738,0.0
34336,3823,0.0
53554,20387,0.0
10183,14760,0.0
42492,11677,0.0
50899,20081,0.0
33377,5018,0.0
5514,815,0.0
23763,16993,0.0
12313,19315,0.0
40070,9966,0.0
20160,6354,0.0
18157,13127,0.0
38057,21232,0.0
53553,25299,0.0
39264,3627,0.0
19930,7011,0.0
20432,8837,0.0
34940,2724,0.0
32355,14178,0.0
25533,25168,0.0
19968,1054,0.0
51969,15299,0.0
14216,2367,0.0
3917,27194,0.0
18304,5905,0.0
3955,3087,0.0
23728,12702,0.0
39943,23702,0.0
53263,5563,0.0
1331,25481,0.0
15973,24901,0.0
47676,20354,0.0
38961,12002,0.0
47230,20861,0.0
10792,18871,0.0
17156,15692,0.0
41742,26047,0.0
30769,4267,0.0
7866,9392,0.0
39715,14133,0.0
39129,24825,0.0
39396,25253,0.0
53234,26120,0.0
39885,13989,0.0
10274,26706,0.0
2729,519,0.0
34607,5420,0.0
16401,12640,0.0
19513,6356,0.0
6735,23593,0.0
32964,8431,0.0
1681,16172,0.0
16058,14895,0.0
13135,9607,0.0
37720,27035,0.0
17196,7124,0.0
35681,14553,0.0
16533,10213,0.0
15863,16533,0.0
26777,19519,0.0
33083,3026,0.0
30325,10937,0.0
12067,4042,0.0
30781,10977,0.0
18913,8185,0.0
1745,7368,0.0
19028,27683,0.0
6123,24590,0.0
25872,22104,0.0
51033,21102,0.0
45405,3158,0.0
16584,25851,0.0
29473,4850,0.0
9364,22548,0.0
31169,27017,0.0
37072,2228,0.0
27030,10515,0.0
13374,14632,0.0
3626,1260,0.0
51543,21281,0.0
53254,16621,0.0
27975,22156,0.0
15856,5926,0.0
49007,20213,0.0
35054,5492,0.0
28433,7027,0.0
12897,7621,0.0
34649,1977,0.0
2704,6371,0.0
6414,12241,0.0
35334,11912,0.0
34994,11506,0.0
37628,24119,0.0
45749,198,0.0
11104,4574,0.0
43224,23643,0.0
50890,1623,0.0
46489,1119,0.0
49397,6660,0.0
53349,13566,0.0
24063,27285,0.0
20865,12554,0.0
49265,10899,0.0
36365,19066,0.0
20084,23325,0.0
19201,12807,0.0
41044,6845,0.0
5260,16692,0.0
19976,9488,0.0
3690,13013,0.0
14278,5196,0.0
6473,16492,0.0
50098,23194,0.0
33619,13242,0.0
26990,20542,0.0
16075,984,0.0
40968,27490,0.0
6158,9948,0.0
29329,12083,0.0
8175,19142,0.0
46556,17358,0.0
38299,22576,0.0
28081,449,0.0
43457,4186,0.0
44295,877,0.0
7653,14604,0.0
17412,16896,0.0
23545,15723,0.0
30700,26686,0.0
52983,12513,0.0
30751,19142,0.0
52826,17013,0.0
19720,15332,0.0
51591,13554,0.0
33774,1833,0.0
25691,14131,0.0
38037,7278,0.0
45759,13390,0.0
29145,24773,0.0
4269,8896,0.0
23203,14703,0.0
41963,25123,0.0
27360,7501,0.0
33726,24359,0.0
18970,5322,0.0
36658,25264,0.0
513,1623,0.0
23336,13371,0.0
45935,13871,0.0
4194,10412,0.0
13604,21114,0.0
41662,19364,0.0
10813,8704,0.0
45914,20412,0.0
50579,23464,0.0
33808,26183,0.0
42463,14538,0.0
18883,6885,0.0
47949,17201,0.0
18892,9085,0.0
47239,26756,0.0
26096,21224,0.0
3859,20540,0.0
8847,10175,0.0
19778,2285,0.0
24543,11264,0.0
42628,18519,0.0
18605,2906,0.0
45184,6008,0.0
39030,9306,0.0
39137,7185,0.0
13261,10942,0.0
9774,1729,0.0
37759,22096,0.0
11906,8099,0.0
22998,14678,0.0
39350,21326,0.0
4467,14733,0.0
51813,19202,0.0
11312,6284,0.0
934,1479,0.0
11572,17601,0.0
19345,18621,0.0
53755,10496,0.0
15098,14407,0.0
21460,13545,0.0
10706,544,0.0
28248,5987,0.0
42426,8556,0.0
11739,2696,0.0
52392,26936,0.0
52280,19124,0.0
5239,21552,0.0
3559,3717,0.0
20035,26059,0.0
53182,12551,0.0
11760,3736,0.0
28586,10042,0.0
11809,10313,0.0
16719,8721,0.0
8454,26370,0.0
16746,9406,0.0
35674,9317,0.0
4887,23180,0.0
44756,18933,0.0
21494,20377,0.0
38178,1926,0.0
17935,11564,0.0
25759,25535,0.0
17835,20213,0.0
2822,1275,0.0
22346,18577,0.0
31801,15258,0.0
39724,4123,0.0
28600,15994,0.0
39883,2237,0.0
34251,15337,0.0
29162,488,0.0
32705,20552,0.0
15823,2236,0.0
49905,10023,0.0
27265,2580,0.0
1126,5285,0.0
32355,1678,0.0
4827,2877,0.0
2331,22845,0.0
22697,11452,0.0
4980,4492,0.0
22156,5981,0.0
18841,17713,0.0
33099,5976,0.0
22034,11247,0.0
24029,9836,0.0
25627,3930,0.0
10897,16779,0.0
7349,2356,0.0
43134,6714,0.0
38943,7708,0.0
38711,8537,0.0
2400,27681,0.0
19376,367,0.0
34497,6524,0.0
45197,14280,0.0
17558,3226,0.0
12667,8422,0.0
48260,24431,0.0
10614,7340,0.0
25824,2428,0.0
4247,621,0.0
42139,20467,0.0
52900,4999,0.0
382,15658,0.0
31251,5683,0.0
45462,268,0.0
12133,8610,0.0
20481,14262,0.0
11387,18009,0.0
3300,24035,0.0
2725,10093,0.0
10788,8810,0.0
34813,23124,0.0
33574,22867,0.0
2264,621,0.0
1961,7487,0.0
51860,2765,0.0
23129,5335,0.0
10359,22101,0.0
45060,22468,0.0
36082,10339,0.0
24565,3411,0.0
48115,14638,0.0
10399,12461,0.0
2174,25378,0.0
13851,111,0.0
44629,25776,0.0
48057,27644,0.0
26540,11435,0.0
7745,8834,0.0
16608,23061,0.0
1609,12909,0.0
53092,22718,0.0
28311,23987,0.0
14870,10190,0.0
33630,7303,0.0
34868,10866,0.0
41677,7703,0.0
52572,10309,0.0
52363,1787,0.0
10909,22068,0.0
50007,14720,0.0
13094,26754,0.0
26501,26958,0.0
40159,22171,0.0
35789,25121,0.0
33946,6936,0.0
23086,18977,0.0
2536,17638,0.0
10060,25179,0.0
289,11493,0.0
49092,12652,0.0
11268,2317,0.0
49217,24808,0.0
15144,15183,0.0
36688,7415,0.0
33591,20433,0.0
1462,24229,0.0
32220,2098,0.0
44884,535,0.0
26572,4823,0.0
28592,5496,0.0
44952,11978,0.0
1859,17302,0.0
693,25786,0.0
10503,24174,0.0
17419,1522,0.0
90,1260,0.0
27740,26505,0.0
17291,25820,0.0
25063,18572,0.0
41650,7079,0.0
52345,5236,0.0
1605,6920,0.0
20105,5956,0.0
45851,24735,0.0
26452,14406,0.0
15640,26932,0.0
43628,7553,0.0
14132,13261,0.0
41843,9097,0.0
43045,7846,0.0
49579,12827,0.0
49237,2109,0.0
41852,10937,0.0
27006,17099,0.0
10370,13384,0.0
32315,1828,0.0
15258,6531,0.0
16175,20891,0.0
17318,10390,0.0
46691,6388,0.0
32438,400,0.0
16885,8127,0.0
1781,6186,0.0
27065,2991,0.0
19377,6661,0.0
24285,7569,0.0
47668,11783,0.0
39183,16949,0.0
48554,10455,0.0
45272,23373,0.0
45625,16016,0.0
52975,17010,0.0
27967,8522,0.0
16921,1177,0.0
33595,2673,0.0
26203,14198,0.0
46097,26244,0.0
12128,13330,0.0
14831,133,0.0
44889,24330,0.0
24254,26961,0.0
24878,2936,0.0
38635,23658,0.0
43444,2320,0.0
11792,22123,0.0
50773,15310,0.0
6916,16624,0.0
17272,8428,0.0
36504,15652,0.0
21917,6416,0.0
28469,22766,0.0
16606,6272,0.0
10366,2394,0.0
29396,27054,0.0
40321,10178,0.0
16274,873,0.0
47591,6973,0.0
5175,23722,0.0
39062,25555,0.0
35403,3386,0.0
50447,10369,0.0
46676,647,0.0
39283,6827,0.0
32092,17954,0.0
8898,25069,0.0
21263,8763,0.0
53076,24184,0.0
5194,10565,0.0
33875,17314,0.0
8280,21959,0.0
18218,19972,0.0
20421,6623,0.0
37307,21437,0.0
20367,13734,0.0
50759,8313,0.0
27676,22553,0.0
45197,3559,0.0
50506,11913,0.0
13916,7562,0.0
30754,26800,0.0
50205,15065,0.0
32686,2752,0.0
31699,1661,0.0
28572,14465,0.0
34373,13609,0.0
42977,21072,0.0
10776,8810,0.0
39473,14102,0.0
51000,17491,0.0
8719,12827,0.0
46251,24455,0.0
44516,21410,0.0
45914,11229,0.0
49185,1003,0.0
13697,4629,0.0
28454,24064,0.0
24859,1723,0.0
297,23357,0.0
30201,26677,0.0
22361,16299,0.0
13141,9407,0.0
25549,22465,0.0
15097,4885,0.0
2443,9711,0.0
51604,21057,0.0
1311,20238,0.0
22398,15238,0.0
47359,13277,0.0
53686,94,0.0
24788,12527,0.0
37008,229,0.0
14178,1482,0.0
18675,26803,0.0
34251,14931,0.0
15682,11450,0.0
44277,19927,0.0
33794,5458,0.0
12527,9568,0.0
27087,6131,0.0
27644,2516,0.0
46400,8730,0.0
18027,9215,0.0
22770,18930,0.0
46874,1740,0.0
11564,26693,0.0
2738,21675,0.0
20996,22849,0.0
51926,7165,0.0
43427,17010,0.0
48421,1799,0.0
27608,13631,0.0
13608,7477,0.0
38674,18211,0.0
672,10450,0.0
35216,7068,0.0
19608,25593,0.0
29125,15851,0.0
44847,24925,0.0
40118,9475,0.0
35299,21918,0.0
36574,20894,0.0
25328,24333,0.0
39358,1158,0.0
25822,6556,0.0
24077,9137,0.0
31872,23305,0.0
14326,22538,0.0
40703,16931,0.0
41161,27365,0.0
45292,7651,0.0
43966,25205,0.0
15567,2081,0.0
30609,21924,0.0
24610,21158,0.0
16961,843,0.0
29265,9468,0.0
3103,3148,0.0
49041,19812,0.0
35576,27570,0.0
36706,25853,0.0
53451,24780,0.0
11874,15983,0.0
13525,14806,0.0
35329,1978,0.0
53557,26441,0.0
15065,26936,0.0
47157,5430,0.0
5606,15301,0.0
33313,1933,0.0
37574,14069,0.0
1815,21846,0.0
47490,2101,0.0
16798,23508,0.0
9654,11416,0.0
23181,21363,0.0
49564,6993,0.0
32540,12287,0.0
19761,16407,0.0
5659,19344,0.0
29407,13588,0.0
52571,3825,0.0
48753,14868,0.0
2904,1503,0.0
7837,4407,0.0
19596,3652,0.0
2740,3070,0.0
21171,5508,0.0
27436,131,0.0
41965,26676,0.0
16528,7556,0.0
30277,19415,0.0
7743,16266,0.0
27042,10595,0.0
53709,17281,0.0
37817,2890,0.0
33544,11681,0.0
8104,26961,0.0
22578,22149,0.0
36255,3972,0.0
6898,7978,0.0
26805,5340,0.0
13043,25014,0.0
48466,14150,0.0
53720,2239,0.0
25755,22009,0.0
19510,7455,0.0
10865,8838,0.0
2766,2555,0.0
40256,9189,0.0
25521,25000,0.0
34209,11474,0.0
15003,1313,0.0
16683,22260,0.0
22968,16293,0.0
25587,18208,0.0
50546,24866,0.0
14766,12767,0.0
11293,11974,0.0
7885,26493,0.0
5120,20192,0.0
20901,22924,0.0
41750,17167,0.0
20373,20188,0.0
52949,18782,0.0
36677,7835,0.0
50710,25866,0.0
40479,1992,0.0
24588,17582,0.0
53149,4213,0.0
752,3929,0.0
4863,6305,0.0
48572,18645,0.0
5580,26499,0.0
33343,9914,0.0
31784,14347,0.0
18951,26726,0.0
25719,2721,0.0
50046,25645,0.0
34599,2964,0.0
48520,14776,0.0
20461,4630,0.0
12388,2998,0.0
2878,23313,0.0
27283,8838,0.0
45416,14066,0.0
13401,5778,0.0
34789,20868,0.0
49283,15403,0.0
33613,9142,0.0
34442,2866,0.0
46869,5508,0.0
1373,26910,0.0
25750,1504,0.0
16289,26650,0.0
5648,7566,0.0
3257,5900,0.0
27806,10061,0.0
4455,3549,0.0
35162,9816,0.0
52610,24830,0.0
10760,22360,0.0
44665,7104,0.0
4711,1792,0.0
23966,8162,0.0
17833,3517,0.0
42367,1434,0.0
19943,3333,0.0
30707,6098,0.0
6220,6097,0.0
33782,24615,0.0
35337,19502,0.0
49919,1158,0.0
19293,19309,0.0
28689,7708,0.0
32465,21251,0.0
31710,4193,0.0
26747,5978,0.0
6976,3285,0.0
15301,6022,0.0
47818,14361,0.0
46748,14362,0.0
41084,16843,0.0
42992,26033,0.0
1632,11474,0.0
31227,12362,0.0
27196,11931,0.0
3446,26906,0.0
20844,3666,0.0
40130,24945,0.0
45691,2544,0.0
9946,27654,0.0
35133,18759,0.0
30900,1766,0.0
25335,4166,0.0
10555,24585,0.0
50531,22723,0.0
16784,26095,0.0
53409,19866,0.0
45741,27648,0.0
37767,20134,0.0
51823,4907,0.0
3730,11274,0.0
48994,7109,0.0
49448,8883,0.0
156,17048,0.0
1341,7389,0.0
21335,743,0.0
9744,25529,0.0
2816,26406,0.0
22929,19468,0.0
49134,4954,0.0
34027,11380,0.0
46865,25650,0.0
18953,3347,0.0
6559,12020,0.0
6718,13159,0.0
26862,10581,0.0
35478,21787,0.0
46036,2758,0.0
42255,13223,0.0
16619,14139,0.0
6991,26803,0.0
49386,9836,0.0
12204,621,0.0
21951,3090,0.0
50020,16458,0.0
11503,14166,0.0
52511,19725,0.0
15432,24383,0.0
43026,14130,0.0
1201,416,0.0
5028,23276,0.0
13838,21038,0.0
16637,25514,0.0
24205,76,0.0
49033,10305,0.0
5588,26071,0.0
27375,2227,0.0
53755,21114,0.0
19375,20873,0.0
15751,7554,0.0
8608,24418,0.0
17510,6404,0.0
46817,11437,0.0
23777,7843,0.0
38183,5267,0.0
15178,15371,0.0
6945,2620,0.0
35243,4726,0.0
44003,3290,0.0
42988,1912,0.0
27064,24684,0.0
39265,21625,0.0
48046,12702,0.0
3439,1729,0.0
37377,17782,0.0
22598,10457,0.0
27187,20618,0.0
50871,13756,0.0
22074,26257,0.0
26088,22186,0.0
14827,5169,0.0
6368,13953,0.0
21315,4096,0.0
38629,17350,0.0
46396,21762,0.0
41618,7222,0.0
12724,14262,0.0
34361,6045,0.0
23842,13825,0.0
5192,11630,0.0
11703,7553,0.0
32140,16909,0.0
9876,23341,0.0
44605,24363,0.0
17853,10647,0.0
23711,362,0.0
35183,6885,0.0
35952,18093,0.0
34404,14876,0.0
46746,18631,0.0
2198,15102,0.0
30691,21885,0.0
26717,13488,0.0
49754,4833,0.0
2926,23803,0.0
6494,365,0.0
1380,7833,0.0
10267,5834,0.0
17100,4025,0.0
43527,2076,0.0
41433,654,0.0
42713,27249,0.0
6310,17265,0.0
30393,14082,0.0
35263,17809,0.0
43741,11902,0.0
8173,2443,0.0
11087,21277,0.0
53022,86,0.0
51020,11783,0.0
10515,15636,0.0
27535,9550,0.0
52416,12657,0.0
5776,14358,0.0
34728,3659,0.0
29909,16578,0.0
23099,14666,0.0
27559,10937,0.0
6831,15838,0.0
40778,2765,0.0
41276,9830,0.0
38815,20775,0.0
9538,17412,0.0
48765,17611,0.0
15174,4278,0.0
22148,5734,0.0
2542,27035,0.0
40936,25690,0.0
46700,19928,0.0
47707,15663,0.0
7648,23248,0.0
53238,21059,0.0
5663,27046,0.0
11840,13135,0.0
2894,1579,0.0
40743,22219,0.0
22616,12098,0.0
41910,11670,0.0
38744,12640,0.0
37757,2070,0.0
45397,2645,0.0
9893,11628,0.0
22775,2093,0.0
1945,3038,0.0
6618,8711,0.0
48345,10620,0.0
20034,11270,0.0
43244,25288,0.0
49113,23651,0.0
27986,21337,0.0
7524,13183,0.0
4134,10696,0.0
49422,25319,0.0
42734,18195,0.0
20313,26391,0.0
4154,18246,0.0
47049,9317,0.0
20130,7997,0.0
4638,11558,0.0
4223,19722,0.0
36665,18744,0.0
10552,365,0.0
14295,4240,0.0
33802,17818,0.0
24524,27151,0.0
16921,15038,0.0
51567,18204,0.0
44081,5704,0.0
21822,6604,0.0
45555,19927,0.0
23344,22006,0.0
12971,12184,0.0
13201,12506,0.0
39331,21330,0.0
31496,2200,0.0
44178,20624,0.0
39772,6243,0.0
36659,25249,0.0
11305,15606,0.0
36794,908,0.0
39636,17360,0.0
33723,22357,0.0
53775,19267,0.0
38817,11040,0.0
20434,16592,0.0
24527,4095,0.0
31907,6347,0.0
35482,9611,0.0
30621,4022,0.0
13837,8653,0.0
15800,23448,0.0
6839,22534,0.0
16791,21000,0.0
3769,12550,0.0
25075,15452,0.0
34563,21262,0.0
42681,18803,0.0
45998,13771,0.0
51028,15926,0.0
26467,10023,0.0
51598,8512,0.0
26007,22545,0.0
38266,284,0.0
37428,19556,0.0
3717,540,0.0
19168,11443,0.0
6462,4927,0.0
19910,22477,0.0
33469,27105,0.0
5313,23780,0.0
39647,15606,0.0
53108,702,0.0
12034,6713,0.0
27410,6592,0.0
1669,3605,0.0
22370,22720,0.0
35800,9416,0.0
22815,13476,0.0
20992,17180,0.0
11455,21137,0.0
35080,8042,0.0
12782,3073,0.0
49164,13891,0.0
2542,12574,0.0
18871,3767,0.0
19147,13511,0.0
36304,1001,0.0
5941,6261,0.0
25293,6759,0.0
23386,1270,0.0
22819,25864,0.0
2572,18194,0.0
50790,17195,0.0
28910,3036,0.0
52177,2389,0.0
16573,4096,0.0
28910,25897,0.0
26737,4049,0.0
42381,17926,0.0
50448,23448,0.0
14363,1852,0.0
28325,15169,0.0
25971,17676,0.0
1058,6838,0.0
981,1486,0.0
7740,4385,0.0
17396,15010,0.0
2806,14085,0.0
41007,5469,0.0
15141,8821,0.0
14101,3092,0.0
39120,13449,0.0
48468,5666,0.0
32438,3499,0.0
46419,14662,0.0
36841,7700,0.0
4591,12564,0.0
41886,26592,0.0
42847,22269,0.0
28570,6392,0.0
53856,21646,0.0
43726,19840,0.0
25605,12999,0.0
53893,26782,0.0
35201,7002,0.0
7307,23435,0.0
17269,23987,0.0
2313,15982,0.0
29200,27414,0.0
37302,3843,0.0
32120,13241,0.0
6375,2570,0.0
30909,6770,0.0
26823,21391,0.0
6929,8426,0.0
27284,3393,0.0
49130,4520,0.0
37282,4435,0.0
23008,12993,0.0
30311,27629,0.0
24772,24908,0.0
29190,5825,0.0
51370,15893,0.0
7261,13548,0.0
49744,9160,0.0
27321,14979,0.0
36996,9603,0.0
52084,9865,0.0
29778,18795,0.0
42683,11874,0.0
10931,12427,0.0
26604,21054,0.0
20849,12303,0.0
22784,18291,0.0
21235,18396,0.0
3331,15660,0.0
36099,16147,0.0
11210,6872,0.0
13536,8290,0.0
30411,14783,0.0
35543,7855,0.0
45997,2058,0.0
1532,21586,0.0
25888,23009,0.0
50198,14601,0.0
3561,21262,0.0
7457,14884,0.0
37500,19824,0.0
36959,5374,0.0
36181,8113,0.0
34212,8059,0.0
18067,11723,0.0
14435,2947,0.0
3620,5556,0.0
33328,25974,0.0
13497,7359,0.0
49080,21924,0.0
16052,3701,0.0
26752,2239,0.0
24883,22289,0.0
29460,5794,0.0
4825,2826,0.0
2147,17939,0.0
27607,17209,0.0
23225,17145,0.0
48805,832,0.0
19869,9319,0.0
27508,7883,0.0
6105,24880,0.0
12869,17062,0.0
23969,25974,0.0
3866,11384,0.0
474,5368,0.0
53589,15087,0.0
42712,9264,0.0
24568,8934,0.0
5294,15937,0.0
17679,1318,0.0
28121,8159,0.0
28131,25977,0.0
21131,11168,0.0
26498,11070,0.0
9101,15663,0.0
43467,3293,0.0
46764,26312,0.0
20014,3608,0.0
21152,20976,0.0
48289,24753,0.0
5176,20747,0.0
35709,25206,0.0
11400,23222,0.0
6526,6271,0.0
38091,6561,0.0
38960,3711,0.0
7699,22474,0.0
26865,17910,0.0
52200,9748,0.0
49960,16985,0.0
7904,14946,0.0
7183,6577,0.0
32333,23604,0.0
29144,2095,0.0
3690,8693,0.0
52820,4428,0.0
21636,23499,0.0
25214,16679,0.0
12585,12262,0.0
36145,16493,0.0
41308,10172,0.0
23864,9058,0.0
19539,7192,0.0
35259,17836,0.0
33725,5125,0.0
43123,27137,0.0
48250,21472,0.0
2501,18097,0.0
47108,21147,0.0
20688,25965,0.0
19684,4634,0.0
26045,13411,0.0
408,15481,0.0
47881,26015,0.0
44447,13473,0.0
34053,715,0.0
35460,17741,0.0
197,16455,0.0
3669,14504,0.0
25824,16225,0.0
22786,2582,0.0
2634,25392,0.0
31355,2097,0.0
45613,20010,0.0
19513,1661,0.0
3863,24795,0.0
49620,19513,0.0
46966,17440,0.0
47341,712,0.0
4242,497,0.0
13696,7360,0.0
31213,12400,0.0
8673,10335,0.0
52132,4018,0.0
35446,18687,0.0
22214,9363,0.0
36927,25261,0.0
10099,21419,0.0
4217,10725,0.0
13681,5197,0.0
48702,4051,0.0
49362,12778,0.0
23990,24641,0.0
52382,22557,0.0
35415,14286,0.0
13016,22583,0.0
14231,13720,0.0
17661,26784,0.0
18826,6653,0.0
7309,9642,0.0
4004,3681,0.0
51195,19784,0.0
25625,12963,0.0
15369,17465,0.0
26001,20889,0.0
2438,3669,0.0
46759,17834,0.0
13154,18111,0.0
25662,6003,0.0
43752,11628,0.0
49044,23115,0.0
44697,9088,0.0
8888,2378,0.0
4359,13230,0.0
15309,10104,0.0
31875,1900,0.0
30085,2037,0.0
4418,22725,0.0
35736,8584,0.0
6190,7536,0.0
30225,25985,0.0
20869,27540,0.0
28355,17465,0.0
3277,3659,0.0
16379,22130,0.0
6329,6889,0.0
36503,8267,0.0
38073,23300,0.0
37700,24681,0.0
53052,5047,0.0
32329,841,0.0
16980,4421,0.0
21217,4181,0.0
5520,17801,0.0
45308,15354,0.0
35631,4034,0.0
48666,9697,0.0
4426,13640,0.0
36363,1374,0.0
18766,18024,0.0
28196,9905,0.0
34452,15396,0.0
17221,16151,0.0
16912,13498,0.0
12019,11666,0.0
30029,25694,0.0
36215,25831,0.0
2565,13347,0.0
52790,20151,0.0
41897,13932,0.0
50357,5038,0.0
36829,14543,0.0
5669,23385,0.0
9898,11040,0.0
38693,26238,0.0
28016,6550,0.0
50374,25819,0.0
40577,19249,0.0
310,20684,0.0
22039,12145,0.0
45368,26877,0.0
12981,27027,0.0
37557,10937,0.0
33158,4919,0.0
562,8627,0.0
28266,4220,0.0
38479,13458,0.0
50913,4933,0.0
37616,8310,0.0
24028,10953,0.0
47283,16207,0.0
9228,15043,0.0
27380,9376,0.0
10746,7477,0.0
35140,24269,0.0
1303,3056,0.0
37083,11133,0.0
32120,21258,0.0
46498,11587,0.0
16859,19617,0.0
8394,9111,0.0
39019,23696,0.0
25625,22096,0.0
30272,11580,0.0
40848,16904,0.0
27032,24557,0.0
33502,21841,0.0
680,13427,0.0
25556,21775,0.0
42035,22935,0.0
51376,20253,0.0
12689,12553,0.0
14355,1766,0.0
18912,27039,0.0
23170,9458,0.0
640,1685,0.0
25283,26108,0.0
50128,6551,0.0
4676,1822,0.0
33364,26837,0.0
49819,11473,0.0
18152,14249,0.0
23668,11161,0.0
31781,13429,0.0
5085,9174,0.0
25710,14497,0.0
25175,17468,0.0
23134,24839,0.0
36095,3229,0.0
39198,20212,0.0
15691,26560,0.0
20059,9611,0.0
22091,14775,0.0
39295,6971,0.0
19034,5502,0.0
45018,12950,0.0
32760,12797,0.0
36057,13254,0.0
19926,3245,0.0
44610,11982,0.0
30,561,0.0
40719,15195,0.0
31609,27584,0.0
28938,4701,0.0
36770,13352,0.0
21011,3145,0.0
13323,14818,0.0
3341,14132,0.0
4513,9034,0.0
10688,16714,0.0
24760,15643,0.0
29807,3626,0.0
11415,8059,0.0
41602,34,0.0
24850,11374,0.0
23537,7824,0.0
43395,3025,0.0
31676,9565,0.0
36045,14926,0.0
9678,12640,0.0
42045,13052,0.0
30546,2506,0.0
10144,16662,0.0
50211,12256,0.0
48912,9926,0.0
11909,26346,0.0
13137,27043,0.0
2561,3050,0.0
12047,19475,0.0
40134,14632,0.0
31003,24855,0.0
15,16905,0.0
16996,12405,0.0
34509,17687,0.0
14178,20100,0.0
52807,10086,0.0
662,8440,0.0
26067,17529,0.0
49200,25210,0.0
42548,23391,0.0
27044,13465,0.0
40854,27026,0.0
30666,1938,0.0
30538,5230,0.0
50487,7563,0.0
10335,17998,0.0
2449,26067,0.0
52096,26807,0.0
47494,25295,0.0
15965,4262,0.0
51298,2016,0.0
27976,7911,0.0
10906,25623,0.0
18515,13218,0.0
22877,8810,0.0
30460,26645,0.0
42833,19734,0.0
7308,24762,0.0
8058,12163,0.0
36429,14497,0.0
32688,8532,0.0
27545,22341,0.0
47761,14866,0.0
42560,24263,0.0
39207,17227,0.0
4697,13735,0.0
36469,22359,0.0
29651,4809,0.0
34899,4591,0.0
27183,20312,0.0
45642,11430,0.0
13386,12137,0.0
5205,23695,0.0
43101,10548,0.0
16254,18992,0.0
21781,22658,0.0
12938,5233,0.0
42083,2994,0.0
46550,287,0.0
14246,25234,0.0
2786,23667,0.0
1005,18297,0.0
28181,23875,0.0
34134,13322,0.0
19508,18063,0.0
15893,23085,0.0
33088,13675,0.0
23084,22171,0.0
48185,19754,0.0
46415,1556,0.0
33357,21948,0.0
37425,11855,0.0
37093,16559,0.0
13755,27103,0.0
8543,8061,0.0
49972,16876,0.0
52743,17636,0.0
29659,15499,0.0
24396,7728,0.0
39428,9113,0.0
24911,20936,0.0
16813,16309,0.0
1286,17039,0.0
34495,11653,0.0
14888,8785,0.0
7039,1770,0.0
4908,27399,0.0
445,3480,0.0
41872,6410,0.0
28720,10156,0.0
23451,15016,0.0
53334,12887,0.0
16142,6589,0.0
53765,2357,0.0
40096,22570,0.0
23117,17187,0.0
48075,24994,0.0
47606,7220,0.0
49767,77,0.0
46919,25528,0.0
44971,24720,0.0
22565,14268,0.0
323,10292,0.0
4785,24725,0.0
20983,9917,0.0
34193,27022,0.0
22041,25384,0.0
20559,15198,0.0
11260,26634,0.0
44214,3922,0.0
42373,26016,0.0
6129,8395,0.0
29564,25989,0.0
13887,22059,0.0
53172,417,0.0
28389,2814,0.0
13559,3418,0.0
24563,2281,0.0
6704,6817,0.0
2107,14108,0.0
40860,5958,0.0
